Job ID: 70550
Node: node002
Starting: 07/09/26 15:37:30
Using device: cuda
Model: facebook/dinov3-vits16plus-pretrain-lvd1689m
Dataset: /storage/mlinderman/projects/sv/npsv3-experiments/training/hgsvc3-hprc-2024-02-23.dipcall.passing.hg38.eval-images/HG00733/generator=coverage,pileup=unphased_variant,simulation.replicates=1/images-{0000..0015}.tar
n = 100000

Starting prediction:
Image 50 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 70.0%
Image 100 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 66.0%
Image 150 | Image width: 288 | Real label: 3 Predicted label: 0 Num sim images: 4 Percent correct: 61.33%
Image 200 | Image width: 288 | Real label: 7 Predicted label: 2 Num sim images: 9 Percent correct: 58.5%
Image 250 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.8%
Image 300 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.33%
Image 350 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.43%
Image 400 | Image width: 288 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 59.0%
Image 450 | Image width: 288 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 59.11%
Image 500 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.8%
Image 550 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.82%
Image 600 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.5%
Image 650 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.15%
Image 700 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.71%
Image 750 | Image width: 288 | Real label: 5 Predicted label: 1 Num sim images: 9 Percent correct: 57.33%
Image 800 | Image width: 288 | Real label: 5 Predicted label: 0 Num sim images: 9 Percent correct: 56.38%
Image 850 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 56.0%
Image 900 | Image width: 288 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 55.78%
Image 950 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 56.63%
Image 1000 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.0%
Image 1050 | Image width: 288 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 57.24%
Image 1100 | Image width: 288 | Real label: 7 Predicted label: 3 Num sim images: 9 Percent correct: 57.45%
Image 1150 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.04%
Image 1200 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.42%
Image 1250 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.44%
Image 1300 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.62%
Image 1350 | Image width: 288 | Real label: 5 Predicted label: 5 Num sim images: 9 Percent correct: 58.07%
Image 1400 | Image width: 288 | Real label: 7 Predicted label: 3 Num sim images: 9 Percent correct: 57.71%
Image 1450 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.45%
Image 1500 | Image width: 288 | Real label: 5 Predicted label: 1 Num sim images: 9 Percent correct: 57.33%
Image 1550 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.16%
Image 1600 | Image width: 288 | Real label: 5 Predicted label: 8 Num sim images: 9 Percent correct: 57.12%
Image 1650 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.21%
Image 1700 | Image width: 288 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 57.0%
Image 1750 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.09%
Image 1800 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.22%
Image 1850 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.68%
Image 1900 | Image width: 288 | Real label: 5 Predicted label: 3 Num sim images: 9 Percent correct: 57.58%
Image 1950 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.59%
Image 2000 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.55%
Image 2050 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.41%
Image 2100 | Image width: 288 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 57.43%
Image 2150 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.21%
Image 2200 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.27%
Image 2250 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.2%
Image 2300 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.09%
Image 2350 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.28%
Image 2400 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.29%
Image 2450 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.39%
Image 2500 | Image width: 288 | Real label: 5 Predicted label: 5 Num sim images: 9 Percent correct: 57.24%
Image 2550 | Image width: 288 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 57.02%
Image 2600 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.23%
Image 2650 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.32%
Image 2700 | Image width: 288 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 57.33%
Image 2750 | Image width: 288 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 57.16%
Image 2800 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.18%
Image 2850 | Image width: 288 | Real label: 7 Predicted label: 4 Num sim images: 9 Percent correct: 57.26%
Image 2900 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.14%
Image 2950 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 56.95%
Image 3000 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.0%
Image 3050 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 56.95%
Image 3100 | Image width: 288 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 57.16%
Image 3150 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.02%
Image 3200 | Image width: 288 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 57.16%
Image 3250 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.14%
Image 3300 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.15%
Image 3350 | Image width: 288 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 56.93%
Image 3400 | Image width: 288 | Real label: 7 Predicted label: 0 Num sim images: 9 Percent correct: 57.0%
Image 3450 | Image width: 288 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 56.93%
Image 3500 | Image width: 288 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 57.0%
Image 3550 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 56.9%
Image 3600 | Image width: 288 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 56.86%
Image 3650 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 56.6%
Image 3700 | Image width: 288 | Real label: 5 Predicted label: 4 Num sim images: 9 Percent correct: 56.7%
Image 3750 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 56.77%
Image 3800 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 56.84%
Image 3850 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 56.83%
Image 3900 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 56.85%
Image 3950 | Image width: 288 | Real label: 5 Predicted label: 4 Num sim images: 9 Percent correct: 57.01%
Image 4000 | Image width: 288 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 56.93%
Image 4050 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.09%
Image 4100 | Image width: 288 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 57.12%
Image 4150 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.16%
Image 4200 | Image width: 288 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 57.26%
Image 4250 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.44%
Image 4300 | Image width: 288 | Real label: 5 Predicted label: 0 Num sim images: 9 Percent correct: 57.37%
Image 4350 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.29%
Image 4400 | Image width: 288 | Real label: 7 Predicted label: 6 Num sim images: 9 Percent correct: 57.3%
Image 4450 | Image width: 288 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 57.24%
Image 4500 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.36%
Image 4550 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.34%
Image 4600 | Image width: 288 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 57.35%
Image 4650 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.33%
Image 4700 | Image width: 288 | Real label: 5 Predicted label: 7 Num sim images: 9 Percent correct: 57.19%
Image 4750 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.2%
Image 4800 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.29%
Image 4850 | Image width: 288 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 57.26%
Image 4900 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.31%
Image 4950 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.29%
Image 5000 | Image width: 288 | Real label: 7 Predicted label: 7 Num sim images: 9 Percent correct: 57.34%
Image 5050 | Image width: 288 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 57.39%
Image 5100 | Image width: 288 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 57.49%
Image 5150 | Image width: 288 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 57.46%
Image 5200 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.42%
Image 5250 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.37%
Image 5300 | Image width: 288 | Real label: 5 Predicted label: 8 Num sim images: 9 Percent correct: 57.4%
Image 5350 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.38%
Image 5400 | Image width: 288 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 57.41%
