Job ID: 70643
Node: node002
Starting: 07/10/26 15:31:08
Using device: cuda
Model: facebook/dinov3-vits16plus-pretrain-lvd1689m
Dataset: /storage/mlinderman/projects/sv/npsv3-experiments/training/hgsvc3-hprc-2024-02-23.dipcall.passing.hg38.eval-images/HG00514/generator=coverage,pileup=unphased_variable,simulation.replicates=1/images-{0000..0015}.tar
n = 100000

Starting prediction:
Image 50 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.0%
Image 100 | Image width: 656 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 57.0%
Image 150 | Image width: 192 | Real label: 7 Predicted label: 1 Num sim images: 9 Percent correct: 56.0%
Image 200 | Image width: 272 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 58.5%
Image 250 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.0%
Image 300 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 59.0%
Image 350 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 59.43%
Image 400 | Image width: 384 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 59.5%
Image 450 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 58.44%
Image 500 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.0%
Image 550 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.64%
Image 600 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 56.83%
Image 650 | Image width: 192 | Real label: 7 Predicted label: 1 Num sim images: 9 Percent correct: 56.92%
Image 700 | Image width: 528 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.29%
Image 750 | Image width: 368 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.4%
Image 800 | Image width: 192 | Real label: 0 Predicted label: 2 Num sim images: 4 Percent correct: 57.63%
Image 850 | Image width: 304 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.29%
Image 900 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.56%
Image 950 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.89%
Image 1000 | Image width: 272 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.2%
Image 1050 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.29%
Image 1100 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.55%
Image 1150 | Image width: 512 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.43%
Image 1200 | Image width: 192 | Real label: 7 Predicted label: 7 Num sim images: 9 Percent correct: 57.83%
Image 1250 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.08%
Image 1300 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.38%
Image 1350 | Image width: 256 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 58.22%
Image 1400 | Image width: 256 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.57%
Image 1450 | Image width: 608 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.97%
Image 1500 | Image width: 288 | Real label: 7 Predicted label: 8 Num sim images: 9 Percent correct: 58.33%
Image 1550 | Image width: 272 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.0%
Image 1600 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.19%
Image 1650 | Image width: 336 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.3%
Image 1700 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.35%
