Job ID: 70644
Node: node002
Starting: 07/10/26 15:31:42
Using device: cuda
Model: facebook/dinov3-vits16plus-pretrain-lvd1689m
Dataset: /storage/mlinderman/projects/sv/npsv3-experiments/training/hgsvc3-hprc-2024-02-23.dipcall.passing.hg38.eval-images/NA19240/generator=coverage,pileup=unphased_variable,simulation.replicates=1/images-{0000..0015}.tar
n = 100000

Starting prediction:
Image 50 | Image width: 4096 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 56.0%
Image 100 | Image width: 192 | Real label: 5 Predicted label: 8 Num sim images: 9 Percent correct: 58.0%
Image 150 | Image width: 512 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.0%
Image 200 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.5%
Image 250 | Image width: 208 | Real label: 7 Predicted label: 0 Num sim images: 9 Percent correct: 58.0%
Image 300 | Image width: 432 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 59.33%
Image 350 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 60.86%
Image 400 | Image width: 512 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 61.0%
Image 450 | Image width: 336 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 61.33%
Image 500 | Image width: 192 | Real label: 7 Predicted label: 4 Num sim images: 9 Percent correct: 61.6%
Image 550 | Image width: 256 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 60.0%
Image 600 | Image width: 192 | Real label: 3 Predicted label: 0 Num sim images: 4 Percent correct: 59.5%
Image 650 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 60.15%
Image 700 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.71%
Image 750 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 60.67%
Image 800 | Image width: 384 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.88%
Image 850 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 59.88%
Image 900 | Image width: 1536 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.78%
Image 950 | Image width: 256 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 59.16%
Image 1000 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 58.6%
Image 1050 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 59.05%
Image 1100 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 59.0%
Image 1150 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 58.87%
Image 1200 | Image width: 256 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.83%
Image 1250 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 59.52%
Image 1300 | Image width: 192 | Real label: 7 Predicted label: 4 Num sim images: 9 Percent correct: 59.46%
Image 1350 | Image width: 192 | Real label: 5 Predicted label: 6 Num sim images: 9 Percent correct: 59.63%
Image 1400 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 59.86%
Image 1450 | Image width: 528 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.72%
Image 1500 | Image width: 192 | Real label: 7 Predicted label: 7 Num sim images: 9 Percent correct: 60.0%
