Job ID: 60421
Node: node002
Starting: 06/18/26 14:35:17

Job on node002 starting

Using device: cuda
facebook/dinov3-vits16plus-pretrain-lvd1689m
k = 1000
Image 1 | Real label: 7 Predicted label: 1 Num sim images: 9 Percent correct: 100.0%
Image 11 | Real label: 7 Predicted label: 7 Num sim images: 9 Percent correct: 100.0%
Image 21 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 90.48%
Image 31 | Real label: 5 Predicted label: 3 Num sim images: 9 Percent correct: 87.1%
Image 41 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 87.8%
Image 51 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 88.24%
Image 61 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 88.52%
Image 71 | Real label: 5 Predicted label: 6 Num sim images: 9 Percent correct: 90.14%
Image 81 | Real label: 3 Predicted label: 13 Num sim images: 16 Percent correct: 88.89%
Image 91 | Real label: 5 Predicted label: 5 Num sim images: 9 Percent correct: 89.01%
Image 101 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 90.1%
Image 111 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 89.19%
Image 121 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 88.43%
Image 131 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 87.79%
Image 141 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 86.52%
Image 151 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 86.75%
Image 161 | Real label: 5 Predicted label: 1 Num sim images: 9 Percent correct: 86.96%
Image 171 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 86.55%
Image 181 | Real label: 5 Predicted label: 4 Num sim images: 9 Percent correct: 86.19%
Image 191 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 85.86%
Image 201 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 86.07%
Image 211 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 86.26%
Image 221 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 85.97%
Image 231 | Real label: 9 Predicted label: 2 Num sim images: 16 Percent correct: 86.58%
Image 241 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 86.31%
Image 251 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 86.85%
Image 261 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 86.97%
Image 271 | Real label: 7 Predicted label: 6 Num sim images: 9 Percent correct: 86.72%
Image 281 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 87.19%
